window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct,label_fraction
387,1960,1979,Transfer coffee to dripper,Transfer coffee to dripper,0.9997277855873108,1,1.0
874,4440,4459,Place item on table,Place item on table,0.9999135732650757,1,1.0
287,1455,1474,Grasp coffee scoop,Grasp coffee scoop,0.9989344477653503,1,1.0
127,640,659,Position kettle to pour,Position kettle to pour,0.9892205595970154,1,1.0
583,2955,2974,Lift gooseneck kettle,Lift gooseneck kettle,0.9995641112327576,1,1.0
1110,5630,5649,Pour coffee,Pour coffee,0.9999053478240967,1,1.0
270,1370,1389,Grasp coffee scoop,Grasp coffee scoop,0.9961632490158081,1,1.0
111,560,579,Position kettle to pour,Position kettle to pour,0.9990804195404053,1,1.0
754,3830,3849,Pour liquid from white bottle,Pour liquid from white bottle,0.9997487664222717,1,1.0
970,4925,4944,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9955719709396362,1,1.0
89,450,469,Position kettle to pour,Position kettle to pour,0.9999276399612427,1,1.0
66,335,354,Position kettle to pour,Position kettle to pour,0.9998457431793213,1,1.0
1112,5640,5659,Pour coffee,Pour coffee,0.9999573230743408,1,1.0
630,3190,3209,Lift gooseneck kettle,Lift gooseneck kettle,0.9954356551170349,1,1.0
209,1060,1079,Hold coffee carafe,Hold coffee carafe,0.9998772144317627,1,1.0
151,760,779,Position kettle to pour,Position kettle to pour,0.9951345324516296,1,1.0
382,1935,1954,Transfer coffee to dripper,Transfer coffee to dripper,0.9950767159461975,1,1.0
95,480,499,Position kettle to pour,Position kettle to pour,0.998230516910553,1,1.0
251,1275,1294,Grasp coffee scoop,Grasp coffee scoop,0.9999337196350098,1,1.0
1102,5590,5609,Pour coffee,Pour coffee,0.9998840093612671,1,1.0
747,3795,3814,Pour liquid from white bottle,Pour liquid from white bottle,0.9739865064620972,1,0.75
902,4585,4604,Wait/Prepare for pouring,Wait/Prepare for pouring,0.99724942445755,1,1.0
126,635,654,Position kettle to pour,Position kettle to pour,0.9919992089271545,1,1.0
575,2915,2934,Lift gooseneck kettle,Lift gooseneck kettle,0.9692543745040894,1,0.75
633,3205,3224,Lift gooseneck kettle,Lift gooseneck kettle,0.9978711605072021,1,1.0
822,4175,4194,Close bottle cap,Close bottle cap,0.9988921284675598,1,1.0
924,4695,4714,Wait/Prepare for pouring,Wait/Prepare for pouring,0.999426007270813,1,1.0
283,1435,1454,Grasp coffee scoop,Grasp coffee scoop,0.9996252059936523,1,1.0
541,2735,2754,Hold gooseneck kettle,Hold gooseneck kettle,0.9977583885192871,1,1.0
150,755,774,Position kettle to pour,Position kettle to pour,0.9993459582328796,1,1.0
1009,5125,5144,Pour coffee,Pour coffee,0.9974824786186218,1,1.0
456,2310,2329,Hold gooseneck kettle,Hold gooseneck kettle,0.9958189129829407,1,1.0
441,2235,2254,Hold gooseneck kettle,Hold gooseneck kettle,0.998684823513031,1,1.0
245,1245,1264,Grasp coffee scoop,Grasp coffee scoop,0.9945411086082458,1,1.0
191,965,984,Move kettle,Move kettle,0.9999977350234985,1,1.0
202,1025,1044,Hold coffee carafe,Hold coffee carafe,0.9982767105102539,1,1.0
710,3600,3619,Place kettle on table,Place kettle on table,0.9968903660774231,1,1.0
1115,5655,5674,Pour coffee,Pour coffee,0.9999457597732544,1,1.0
995,5055,5074,Pour coffee,Pour coffee,0.9926667809486389,1,1.0
701,3555,3574,Place kettle on table,Move kettle away,0.8668044805526733,0,0.75
534,2700,2719,Hold gooseneck kettle,Hold gooseneck kettle,0.9934446811676025,1,1.0
927,4710,4729,Wait/Prepare for pouring,Wait/Prepare for pouring,0.9965620636940002,1,1.0
889,4520,4539,Wait/Prepare for pouring,Wait/Prepare for pouring,0.990918755531311,1,1.0
184,930,949,Move kettle,Move kettle,0.9999973773956299,1,1.0
478,2420,2439,Hold gooseneck kettle,Hold gooseneck kettle,0.9977791905403137,1,1.0
75,380,399,Position kettle to pour,Position kettle to pour,0.9967513084411621,1,1.0
699,3540,3559,Move kettle away,Move kettle away,0.9982807636260986,1,1.0
357,1810,1829,Transfer coffee to dripper,Transfer coffee to dripper,0.9927976727485657,1,1.0
58,295,314,Position kettle to pour,Position kettle to pour,0.999176561832428,1,1.0
788,4005,4024,Close bottle cap,Close bottle cap,0.9985583424568176,1,1.0
660,3340,3359,Lift gooseneck kettle,Lift gooseneck kettle,0.9972688555717468,1,1.0
120,605,624,Position kettle to pour,Position kettle to pour,0.9986760020256042,1,1.0
746,3785,3804,Pick up white bottle,Pick up white bottle,0.3294331133365631,1,0.75
201,1020,1039,Hold coffee carafe,Hold coffee carafe,0.9983953833580017,1,1.0
681,3450,3469,Move kettle away,Move kettle away,0.9990333318710327,1,1.0
594,3010,3029,Lift gooseneck kettle,Lift gooseneck kettle,0.9991948008537292,1,1.0
371,1880,1899,Transfer coffee to dripper,Transfer coffee to dripper,0.997694194316864,1,1.0
281,1425,1444,Grasp coffee scoop,Grasp coffee scoop,0.9988824725151062,1,1.0
571,2890,2909,Grasp gooseneck kettle,Grasp gooseneck kettle,0.9988511800765991,1,1.0
