window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
813,4065,4084,4074,steady,steady,0.9999750852584839,1
814,4070,4089,4079,steady,steady,0.9990112781524658,1
815,4075,4094,4084,steady,steady,0.9910150170326233,1
816,4080,4099,4089,steady,steady,0.9994205236434937,1
817,4085,4104,4094,steady,steady,0.9999997615814209,1
818,4090,4109,4099,steady,steady,0.9999998807907104,1
819,4095,4114,4104,steady,steady,1.0,1
820,4100,4119,4109,steady,steady,0.999957799911499,1
821,4105,4124,4114,steady,steady,0.997887909412384,1
822,4110,4129,4119,steady,steady,0.981448233127594,1
823,4115,4134,4124,steady,steady,0.977288544178009,1
824,4120,4139,4129,steady,steady,0.9837444424629211,1
825,4125,4144,4134,steady,steady,0.9247258305549622,1
826,4130,4149,4139,steady,steady,0.7687413096427917,1
827,4135,4154,4144,steady,steady,0.6202715039253235,1
828,4140,4159,4149,steady,transition,0.5072234272956848,0
829,4145,4164,4154,steady,transition,0.7287504076957703,0
830,4150,4169,4159,steady,transition,0.6321794986724854,0
831,4155,4174,4164,steady,steady,0.9595237970352173,1
832,4160,4179,4169,steady,steady,0.9533728957176208,1
833,4165,4184,4174,steady,steady,0.9742429852485657,1
834,4170,4189,4179,steady,steady,0.9841241240501404,1
835,4175,4194,4184,steady,steady,0.9885205626487732,1
836,4180,4199,4189,steady,steady,0.9843771457672119,1
837,4185,4204,4194,steady,steady,0.9992870688438416,1
838,4190,4209,4199,steady,steady,0.9999213218688965,1
839,4195,4214,4204,steady,steady,0.9959897398948669,1
840,4200,4219,4209,steady,steady,0.9381042718887329,1
841,4205,4224,4214,steady,steady,0.9186842441558838,1
842,4210,4229,4219,steady,steady,0.9521143436431885,1
843,4215,4234,4224,steady,transition,0.8940069675445557,0
844,4220,4239,4229,steady,steady,0.9972583055496216,1
845,4225,4244,4234,steady,steady,0.9999980926513672,1
846,4230,4249,4239,steady,steady,1.0,1
847,4235,4254,4244,steady,steady,1.0,1
848,4240,4259,4249,steady,steady,1.0,1
849,4245,4264,4254,steady,steady,1.0,1
850,4250,4269,4259,steady,steady,1.0,1
851,4255,4274,4264,steady,steady,0.9999973773956299,1
852,4260,4279,4269,steady,steady,0.9975646734237671,1
853,4265,4284,4274,steady,steady,0.9891063570976257,1
854,4270,4289,4279,steady,steady,0.9581589698791504,1
855,4275,4294,4284,steady,steady,0.922664999961853,1
856,4280,4299,4289,steady,steady,0.9809347987174988,1
857,4285,4304,4294,steady,steady,0.9747562408447266,1
858,4290,4309,4299,steady,steady,0.9782658219337463,1
859,4295,4314,4304,steady,steady,0.8837698101997375,1
860,4300,4319,4309,steady,steady,0.8162672519683838,1
861,4305,4324,4314,steady,steady,0.8395088315010071,1
862,4310,4329,4319,steady,steady,0.8629024028778076,1
863,4315,4334,4324,steady,steady,0.9090641736984253,1
864,4320,4339,4329,steady,steady,0.706296980381012,1
865,4325,4344,4334,steady,steady,0.5206978917121887,1
866,4330,4349,4339,steady,steady,0.5915292501449585,1
867,4335,4354,4344,steady,steady,0.9163076877593994,1
868,4340,4359,4349,steady,steady,0.890701949596405,1
869,4345,4364,4354,steady,steady,0.8728172183036804,1
870,4350,4369,4359,steady,steady,0.9465128183364868,1
871,4355,4374,4364,steady,steady,0.9173107743263245,1
872,4360,4379,4369,steady,steady,0.87347811460495,1
873,4365,4384,4374,steady,steady,0.8060021996498108,1
874,4370,4389,4379,steady,steady,0.8134447932243347,1
875,4375,4394,4384,steady,steady,0.9168240427970886,1
876,4380,4399,4389,steady,steady,0.9735084176063538,1
877,4385,4404,4394,transition,steady,0.9019790291786194,0
878,4390,4409,4399,transition,transition,0.5449159145355225,1
879,4395,4414,4404,transition,transition,0.9249054789543152,1
880,4400,4419,4409,transition,transition,0.9576868414878845,1
881,4405,4424,4414,steady,transition,0.9089269042015076,0
