sample_index,true,predicted,prob_positive
1614,1,1,0.7908022999763489
1615,0,0,2.5892021816506516e-14
1616,1,0,0.013266725465655327
1617,0,0,4.841720979698039e-08
1618,1,0,0.0004842216440010816
1619,0,0,9.982535909003332e-10
1620,1,0,0.00015286669076886028
1621,0,0,1.5903037220432736e-10
1622,1,0,0.08694819360971451
1623,0,0,8.92107161797398e-14
1624,1,1,0.5322353839874268
1625,0,0,1.342280887134395e-12
1626,1,1,0.602087140083313
1627,0,0,4.1712237830449084e-11
1628,1,1,0.9768717885017395
1629,0,0,6.331105073791726e-14
1630,1,1,0.9612711071968079
1631,0,0,1.0168901137808106e-10
1632,1,1,0.7843623757362366
1633,0,0,0.0006391305360011756
1634,1,0,0.1843654364347458
1635,0,1,0.9975029826164246
1636,1,0,0.0911446064710617
1637,0,1,0.9999189376831055
1638,1,0,0.004558540880680084
1639,0,1,0.9999237060546875
1640,1,0,0.0012070926604792476
1641,0,1,0.9957832098007202
1642,1,0,0.11622205376625061
1643,0,1,0.9964504241943359
1644,1,0,0.08915017545223236
1645,0,1,0.9992508292198181
1646,1,1,0.7328705787658691
1647,0,1,0.9998875856399536
1648,1,1,0.9992808699607849
1649,0,1,0.9999743700027466
1650,1,1,0.9999181032180786
1651,0,1,0.9999727010726929
1652,1,1,0.9986942410469055
1653,0,1,0.9942402839660645
1654,1,1,0.9987693428993225
1655,0,1,0.8654457330703735
1656,1,1,0.6185732483863831
1657,0,0,0.0015467125922441483
1658,1,0,0.0660971850156784
1659,0,0,9.016818958151873e-10
1660,1,1,0.9633159041404724
1661,0,0,2.5537252312801684e-08
1662,1,1,0.93320232629776
1663,0,0,9.364955985802226e-06
1664,1,0,0.013340534642338753
1665,0,0,0.02854962833225727
1666,1,0,0.017656946554780006
1667,0,1,0.8207154273986816
1668,1,0,0.0018996376311406493
1669,0,0,0.0013220151886343956
1670,1,0,0.03135465458035469
1671,0,0,8.85564077179879e-06
1672,1,0,0.00012479476572480053
1673,0,0,1.373469480508982e-13
1674,1,0,2.2137466658023186e-05
1675,0,0,2.3293030178622915e-16
1676,1,0,7.568034197902307e-05
1677,0,0,2.4750753532204497e-19
1678,1,0,0.0014625631738454103
1679,0,0,4.322416135024507e-21
1680,1,0,0.372715026140213
1681,0,0,7.371566737962016e-24
1682,1,1,0.7131220102310181
1683,0,0,1.3159937858268292e-25
1684,1,0,0.4971148371696472
1685,0,0,4.39172831273671e-19
1686,1,1,0.9579383730888367
1687,0,0,5.389845682657324e-05
1688,1,1,1.0
1689,0,1,0.9915589094161987
1690,1,1,1.0
1691,0,0,2.3408480046782643e-05
1692,1,1,0.9999996423721313
1693,0,0,2.468876139400344e-22
1694,1,1,0.9999377727508545
1695,0,0,5.491144388482725e-22
1696,1,1,0.862795889377594
1697,0,0,3.919607223303827e-19
1698,1,0,0.0003121791814919561
1699,0,0,8.292739325094223e-13
1700,1,0,4.6029828837390596e-08
1701,0,0,6.252997263800353e-05
1702,1,0,4.181628355581779e-06
1703,0,0,0.0008317350293509662
1704,1,0,0.0031122304499149323
1705,0,0,0.0004478604532778263
1706,1,0,0.08268154412508011
1707,0,0,0.0025032132398337126
1708,1,1,0.7226271033287048
1709,0,0,0.10152868181467056
1710,1,1,0.9630772471427917
1711,0,1,0.6882033944129944
1712,1,1,0.9243019819259644
1713,0,1,0.912034809589386
1714,1,1,0.9177261590957642
1715,0,1,0.9816774725914001
1716,1,1,0.7857818007469177
1717,0,1,0.9973787069320679
1718,1,1,0.9921699166297913
1719,0,1,0.9994468092918396
1720,1,1,0.9926344752311707
1721,0,1,0.9987825751304626
1722,1,1,0.9990113973617554
1723,0,1,0.9638651609420776
1724,1,1,0.9894617199897766
1725,0,0,0.46443453431129456
1726,1,1,0.9989944100379944
1727,0,1,0.9594475030899048
1728,1,1,0.9996069073677063
1729,0,1,0.9786587953567505
1730,1,1,0.9996960163116455
1731,0,1,0.9746124148368835
1732,1,1,0.9973199963569641
1733,0,1,0.9897508025169373
1734,1,1,0.9751054644584656
1735,0,1,0.8729784488677979
1736,1,1,0.907074511051178
1737,0,0,0.056206196546554565
1738,1,1,0.904295027256012
1739,0,0,0.01721889153122902
1740,1,1,0.9675648212432861
1741,0,1,0.5073961615562439
1742,1,1,0.997403085231781
1743,0,0,0.040479715913534164
1744,1,1,0.9987804293632507
1745,0,0,0.0008609137730672956
1746,1,1,0.9965875148773193
1747,0,0,1.0690706403693184e-05
1748,1,1,0.9954817295074463
1749,0,0,1.5197359971352853e-05
1750,1,1,0.9833252429962158
1751,0,0,0.014062429778277874
1752,1,0,0.05457340553402901
1753,0,0,0.03619249910116196
1754,1,0,0.0036227782256901264
1755,0,0,0.0852758139371872
1756,1,0,0.25880616903305054
1757,0,0,0.08932457864284515
1758,1,0,0.11548835784196854
1759,0,0,0.005984561052173376
1760,1,0,0.07793302088975906
1761,0,0,0.0005986219621263444
1762,1,0,0.04471161216497421
1763,0,0,6.879595275677275e-06
1764,1,0,0.0015426655299961567
1765,0,0,1.0774325431839316e-08
1766,1,0,0.07130459696054459
1767,0,0,7.45009332003832e-11
1768,1,0,0.4847005009651184
1769,0,0,1.286899146274445e-11
1770,1,0,0.0023001977242529392
1771,0,0,5.158153726370074e-06
1772,1,0,2.815789957821835e-05
