id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
8036,,,0,0,chronological,chronological,0.9126634001731873,1
8037,,,0,0,reversed,reversed,0.5583310723304749,1
8038,,,0,0,chronological,chronological,0.5193694829940796,1
8039,,,0,0,reversed,reversed,0.8091405630111694,1
8040,,,0,0,chronological,chronological,0.7950764894485474,1
8041,,,0,0,reversed,reversed,0.8155001997947693,1
8042,,,0,0,chronological,chronological,0.9964151382446289,1
8043,,,0,0,reversed,reversed,0.8200420141220093,1
8044,,,0,0,chronological,chronological,0.9764547944068909,1
8045,,,0,0,reversed,chronological,0.9430756568908691,0
8046,,,0,0,chronological,chronological,0.9724141955375671,1
8047,,,0,0,reversed,chronological,0.7930324077606201,0
8048,,,0,0,chronological,reversed,0.642397403717041,0
8049,,,0,0,reversed,reversed,0.9434447884559631,1
8050,,,0,0,chronological,chronological,0.9196669459342957,1
8051,,,0,0,reversed,reversed,0.976525604724884,1
8052,,,0,0,chronological,reversed,0.7796883583068848,0
8053,,,0,0,reversed,reversed,0.999701201915741,1
8054,,,0,0,chronological,chronological,1.0,1
8055,,,0,0,reversed,reversed,1.0,1
8056,,,0,0,chronological,chronological,1.0,1
8057,,,0,0,reversed,reversed,1.0,1
8058,,,0,0,chronological,chronological,0.9872205853462219,1
8059,,,0,0,reversed,reversed,0.9985985159873962,1
8060,,,0,0,chronological,chronological,0.9999808073043823,1
8061,,,0,0,reversed,reversed,0.9999693632125854,1
8062,,,0,0,chronological,chronological,1.0,1
8063,,,0,0,reversed,reversed,1.0,1
8064,,,0,0,chronological,chronological,1.0,1
8065,,,0,0,reversed,reversed,1.0,1
8066,,,0,0,chronological,chronological,0.9984833598136902,1
8067,,,0,0,reversed,reversed,0.9999626874923706,1
8068,,,0,0,chronological,chronological,0.999294638633728,1
8069,,,0,0,reversed,reversed,0.9999978542327881,1
8070,,,0,0,chronological,reversed,0.5835466384887695,0
8071,,,0,0,reversed,reversed,0.6753867864608765,1
8072,,,0,0,chronological,chronological,0.6369001269340515,1
8073,,,0,0,reversed,reversed,0.9565407633781433,1
8074,,,0,0,chronological,reversed,0.9522330164909363,0
8075,,,0,0,reversed,chronological,0.5328719615936279,0
8076,,,0,0,chronological,reversed,0.5990980863571167,0
8077,,,0,0,reversed,reversed,0.5640864968299866,1
8078,,,0,0,chronological,chronological,0.6778831481933594,1
8079,,,0,0,reversed,reversed,0.6703705191612244,1
8080,,,0,0,chronological,chronological,0.8769221305847168,1
8081,,,0,0,reversed,reversed,0.9877778887748718,1
8082,,,0,0,chronological,chronological,0.9461156129837036,1
8083,,,0,0,reversed,reversed,0.9865862131118774,1
8084,,,0,0,chronological,chronological,0.9999064207077026,1
8085,,,0,0,reversed,reversed,0.9999939203262329,1
8086,,,0,0,chronological,chronological,1.0,1
8087,,,0,0,reversed,reversed,1.0,1
8088,,,0,0,chronological,chronological,0.9554187059402466,1
8089,,,0,0,reversed,reversed,0.9999586343765259,1
8090,,,0,0,chronological,chronological,0.9790427684783936,1
8091,,,0,0,reversed,reversed,0.9995800852775574,1
8092,,,0,0,chronological,chronological,0.9961754083633423,1
8093,,,0,0,reversed,reversed,0.960287868976593,1
8094,,,0,0,chronological,chronological,0.5800121426582336,1
8095,,,0,0,reversed,chronological,0.912517786026001,0
8096,,,0,0,chronological,chronological,1.0,1
8097,,,0,0,reversed,reversed,0.9999986886978149,1
8098,,,0,0,chronological,chronological,0.5034080743789673,1
8099,,,0,0,reversed,reversed,0.84400874376297,1
8100,,,0,0,chronological,reversed,0.6105087995529175,0
8101,,,0,0,reversed,chronological,0.5429912209510803,0
8102,,,0,0,chronological,chronological,0.9959595799446106,1
8103,,,0,0,reversed,reversed,0.9777878522872925,1
8104,,,0,0,chronological,chronological,0.5596765875816345,1
8105,,,0,0,reversed,reversed,0.927222490310669,1
8106,,,0,0,chronological,chronological,0.8863247036933899,1
8107,,,0,0,reversed,reversed,0.9819227457046509,1
