id,episode_id,split,start_frame,end_frame,main_task,true_label,predicted_label,confidence,correct
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,0,19,Cooking and cleaning in the kitchen,Hold smartphone,Wipe the plastic jar,0.0014043535338714719,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,10,29,Cooking and cleaning in the kitchen,Hold smartphone,Wipe the plastic jar,0.0014023012481629848,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,20,39,Cooking and cleaning in the kitchen,Hold smartphone,Wipe the plastic jar,0.0014066731091588736,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,30,49,Cooking and cleaning in the kitchen,Hold smartphone,Wipe the plastic jar,0.0014051481848582625,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,400,419,Cooking and cleaning in the kitchen,Use smartphone,Wipe the plastic jar,0.001397953717969358,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,410,429,Cooking and cleaning in the kitchen,Use smartphone,Wipe the plastic jar,0.0013806555652990937,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,420,439,Cooking and cleaning in the kitchen,Use smartphone,Wipe the plastic jar,0.0013936908217146993,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,920,939,Cooking and cleaning in the kitchen,Place smartphone on stand,Wipe the plastic jar,0.0013791838428005576,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,930,949,Cooking and cleaning in the kitchen,Place smartphone on stand,Wipe the plastic jar,0.0013919180491939187,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,940,959,Cooking and cleaning in the kitchen,Place smartphone on stand,Wipe the plastic jar,0.0013862253399565816,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1000,1019,Cooking and cleaning in the kitchen,Pick up dustpan,Wipe the plastic jar,0.001396018429659307,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1010,1029,Cooking and cleaning in the kitchen,Pick up dustpan,Wipe the plastic jar,0.0013765457551926374,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1020,1039,Cooking and cleaning in the kitchen,Pick up dustpan,Wipe the plastic jar,0.0013915280578657985,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1030,1049,Cooking and cleaning in the kitchen,Pick up dustpan,Wipe the plastic jar,0.0013678268296644092,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1240,1259,Cooking and cleaning in the kitchen,Move dustpan to side,Place phone down,0.0014201038284227252,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1250,1269,Cooking and cleaning in the kitchen,Move dustpan to side,Wipe the plastic jar,0.0013863625936210155,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1260,1279,Cooking and cleaning in the kitchen,Move dustpan to side,Wipe the plastic jar,0.0013920674100518227,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1270,1289,Cooking and cleaning in the kitchen,Move dustpan to side,Wipe the plastic jar,0.0013819559244439006,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1400,1419,Cooking and cleaning in the kitchen,Hold container lid,Wipe the plastic jar,0.0013816066784784198,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1410,1429,Cooking and cleaning in the kitchen,Hold container lid,Wipe the plastic jar,0.0013803225010633469,0
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,test,1420,1439,Cooking and cleaning in the kitchen,Hold container lid,Wipe the plastic jar,0.001380228204652667,0
