id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
7840,,,0,0,aligned,aligned,0.9594255685806274,1
7841,,,0,0,shifted,shifted,1.0,1
7842,,,0,0,aligned,aligned,0.9881695508956909,1
7843,,,0,0,shifted,shifted,1.0,1
7844,,,0,0,aligned,shifted,0.6234760284423828,0
7845,,,0,0,shifted,shifted,1.0,1
7846,,,0,0,aligned,aligned,0.8971552848815918,1
7847,,,0,0,shifted,shifted,1.0,1
7848,,,0,0,aligned,aligned,0.9772887825965881,1
7849,,,0,0,shifted,shifted,1.0,1
7850,,,0,0,aligned,aligned,0.9854433536529541,1
7851,,,0,0,shifted,shifted,1.0,1
7852,,,0,0,aligned,aligned,0.9808767437934875,1
7853,,,0,0,shifted,shifted,1.0,1
7854,,,0,0,aligned,aligned,0.9234724044799805,1
7855,,,0,0,shifted,shifted,0.9999974966049194,1
7856,,,0,0,aligned,aligned,0.9539835453033447,1
7857,,,0,0,shifted,shifted,1.0,1
7858,,,0,0,aligned,aligned,0.988728404045105,1
7859,,,0,0,shifted,shifted,1.0,1
7860,,,0,0,aligned,aligned,0.9648598432540894,1
7861,,,0,0,shifted,shifted,1.0,1
7862,,,0,0,aligned,aligned,0.9463209509849548,1
7863,,,0,0,shifted,shifted,1.0,1
7864,,,0,0,aligned,aligned,0.9989314675331116,1
7865,,,0,0,shifted,shifted,1.0,1
7866,,,0,0,aligned,aligned,0.9671831727027893,1
7867,,,0,0,shifted,shifted,1.0,1
7868,,,0,0,aligned,aligned,0.9413270950317383,1
7869,,,0,0,shifted,shifted,1.0,1
7870,,,0,0,aligned,aligned,0.9594020843505859,1
7871,,,0,0,shifted,shifted,0.7571837902069092,1
7872,,,0,0,aligned,aligned,0.7444007992744446,1
7873,,,0,0,shifted,aligned,0.8755078911781311,0
7874,,,0,0,aligned,aligned,0.5814552903175354,1
7875,,,0,0,shifted,shifted,1.0,1
7876,,,0,0,aligned,aligned,0.8083137273788452,1
7877,,,0,0,shifted,shifted,1.0,1
7878,,,0,0,aligned,aligned,0.7124078273773193,1
7879,,,0,0,shifted,aligned,0.945816159248352,0
7880,,,0,0,aligned,aligned,0.7858786582946777,1
7881,,,0,0,shifted,shifted,1.0,1
7882,,,0,0,aligned,shifted,0.7937084436416626,0
7883,,,0,0,shifted,shifted,0.9885367155075073,1
7884,,,0,0,aligned,aligned,0.8655067086219788,1
7885,,,0,0,shifted,shifted,1.0,1
7886,,,0,0,aligned,aligned,0.8789794445037842,1
7887,,,0,0,shifted,shifted,0.9999995231628418,1
