id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
8036,,,0,0,chronological,chronological,0.5002143383026123,1
8037,,,0,0,reversed,reversed,0.5037912726402283,1
8038,,,0,0,chronological,chronological,0.5142989158630371,1
8039,,,0,0,reversed,reversed,0.5187143087387085,1
8040,,,0,0,chronological,reversed,0.5203388929367065,0
8041,,,0,0,reversed,chronological,0.5163032412528992,0
8042,,,0,0,chronological,reversed,0.5032647252082825,0
8043,,,0,0,reversed,chronological,0.5000686645507812,0
8044,,,0,0,chronological,reversed,0.5001705884933472,0
8045,,,0,0,reversed,reversed,0.5033592581748962,1
8046,,,0,0,chronological,reversed,0.5057139992713928,0
8047,,,0,0,reversed,chronological,0.5018776059150696,0
8048,,,0,0,chronological,chronological,0.5219493508338928,1
8049,,,0,0,reversed,reversed,0.5262140035629272,1
8050,,,0,0,chronological,chronological,0.53537917137146,1
8051,,,0,0,reversed,reversed,0.5390898585319519,1
8052,,,0,0,chronological,chronological,0.5014598965644836,1
8053,,,0,0,reversed,reversed,0.5041645765304565,1
8054,,,0,0,chronological,chronological,0.5227396488189697,1
8055,,,0,0,reversed,reversed,0.5241302847862244,1
8056,,,0,0,chronological,reversed,0.5044055581092834,0
8057,,,0,0,reversed,chronological,0.5013043880462646,0
8058,,,0,0,chronological,reversed,0.5089811682701111,0
8059,,,0,0,reversed,chronological,0.5096019506454468,0
8060,,,0,0,chronological,chronological,0.5082451105117798,1
8061,,,0,0,reversed,reversed,0.507553219795227,1
8062,,,0,0,chronological,reversed,0.5051848292350769,0
8063,,,0,0,reversed,reversed,0.501569390296936,1
8064,,,0,0,chronological,reversed,0.5322924256324768,0
8065,,,0,0,reversed,chronological,0.5199149250984192,0
8066,,,0,0,chronological,chronological,0.5365998148918152,1
8067,,,0,0,reversed,reversed,0.5461605191230774,1
8068,,,0,0,chronological,reversed,0.5437211990356445,0
8069,,,0,0,reversed,chronological,0.5419076681137085,0
8070,,,0,0,chronological,chronological,0.5001703500747681,1
8071,,,0,0,reversed,reversed,0.5007222890853882,1
8072,,,0,0,chronological,chronological,0.5212229490280151,1
8073,,,0,0,reversed,reversed,0.5261502265930176,1
8074,,,0,0,chronological,reversed,0.5265966057777405,0
8075,,,0,0,reversed,chronological,0.5215936899185181,0
8076,,,0,0,chronological,reversed,0.5011990070343018,0
8077,,,0,0,reversed,reversed,0.5005455017089844,1
8078,,,0,0,chronological,chronological,0.5020142793655396,1
8079,,,0,0,reversed,reversed,0.5033878087997437,1
8080,,,0,0,chronological,chronological,0.5239230990409851,1
8081,,,0,0,reversed,reversed,0.5286299586296082,1
8082,,,0,0,chronological,reversed,0.5031108260154724,0
8083,,,0,0,reversed,reversed,0.504484236240387,1
8084,,,0,0,chronological,reversed,0.5239856243133545,0
8085,,,0,0,reversed,chronological,0.5139245986938477,0
8086,,,0,0,chronological,reversed,0.5106150507926941,0
8087,,,0,0,reversed,reversed,0.503686785697937,1
8088,,,0,0,chronological,reversed,0.507422685623169,0
8089,,,0,0,reversed,reversed,0.5120993852615356,1
8090,,,0,0,chronological,reversed,0.5138028860092163,0
8091,,,0,0,reversed,reversed,0.5057231187820435,1
8092,,,0,0,chronological,reversed,0.5182345509529114,0
8093,,,0,0,reversed,chronological,0.5029481053352356,0
8094,,,0,0,chronological,chronological,0.5230892300605774,1
8095,,,0,0,reversed,reversed,0.5363907217979431,1
8096,,,0,0,chronological,reversed,0.5384604930877686,0
8097,,,0,0,reversed,chronological,0.5221534371376038,0
8098,,,0,0,chronological,reversed,0.5077216029167175,0
8099,,,0,0,reversed,reversed,0.5106655955314636,1
8100,,,0,0,chronological,reversed,0.5012502074241638,0
8101,,,0,0,reversed,reversed,0.5168458223342896,1
8102,,,0,0,chronological,reversed,0.5187597870826721,0
8103,,,0,0,reversed,chronological,0.5008565783500671,0
8104,,,0,0,chronological,reversed,0.5109798908233643,0
8105,,,0,0,reversed,reversed,0.5076329708099365,1
8106,,,0,0,chronological,reversed,0.5074248313903809,0
8107,,,0,0,reversed,reversed,0.5121241211891174,1
8108,,,0,0,chronological,reversed,0.5006581544876099,0
8109,,,0,0,reversed,reversed,0.5180277824401855,1
8110,,,0,0,chronological,reversed,0.5154518485069275,0
8111,,,0,0,reversed,reversed,0.5007567405700684,1
8112,,,0,0,chronological,reversed,0.5085862874984741,0
8113,,,0,0,reversed,reversed,0.5078034996986389,1
8114,,,0,0,chronological,chronological,0.5314884185791016,1
8115,,,0,0,reversed,reversed,0.5389843583106995,1
8116,,,0,0,chronological,reversed,0.5450054407119751,0
8117,,,0,0,reversed,chronological,0.5377380847930908,0
8118,,,0,0,chronological,reversed,0.5097772479057312,0
8119,,,0,0,reversed,reversed,0.5100238919258118,1
8120,,,0,0,chronological,chronological,0.5403743982315063,1
8121,,,0,0,reversed,reversed,0.5531038045883179,1
8122,,,0,0,chronological,reversed,0.5069676041603088,0
8123,,,0,0,reversed,reversed,0.5000506639480591,1
8124,,,0,0,chronological,reversed,0.5009905099868774,0
8125,,,0,0,reversed,reversed,0.5039262175559998,1
8126,,,0,0,chronological,reversed,0.501862108707428,0
8127,,,0,0,reversed,reversed,0.5022658109664917,1
8128,,,0,0,chronological,reversed,0.5258401036262512,0
8129,,,0,0,reversed,chronological,0.5188490748405457,0
8130,,,0,0,chronological,reversed,0.5025931596755981,0
8131,,,0,0,reversed,reversed,0.5071621537208557,1
8132,,,0,0,chronological,chronological,0.5111382603645325,1
8133,,,0,0,reversed,reversed,0.518369197845459,1
8134,,,0,0,chronological,reversed,0.5098429322242737,0
8135,,,0,0,reversed,chronological,0.5110402703285217,0
8136,,,0,0,chronological,reversed,0.5022099614143372,0
8137,,,0,0,reversed,chronological,0.5114482045173645,0
8138,,,0,0,chronological,chronological,0.5126582384109497,1
8139,,,0,0,reversed,reversed,0.5009390711784363,1
8140,,,0,0,chronological,chronological,0.5103311538696289,1
8141,,,0,0,reversed,chronological,0.5015735030174255,0
8142,,,0,0,chronological,chronological,0.5008794665336609,1
8143,,,0,0,reversed,chronological,0.5102058053016663,0
8144,,,0,0,chronological,reversed,0.5083684921264648,0
8145,,,0,0,reversed,chronological,0.5165112614631653,0
8146,,,0,0,chronological,chronological,0.514840304851532,1
8147,,,0,0,reversed,reversed,0.5057741403579712,1
8148,,,0,0,chronological,reversed,0.5170304775238037,0
8149,,,0,0,reversed,chronological,0.5217612981796265,0
8150,,,0,0,chronological,chronological,0.5085538625717163,1
8151,,,0,0,reversed,reversed,0.5064142942428589,1
8152,,,0,0,chronological,chronological,0.50670325756073,1
8153,,,0,0,reversed,reversed,0.5016686916351318,1
8154,,,0,0,chronological,reversed,0.5237870216369629,0
8155,,,0,0,reversed,chronological,0.523745596408844,0
8156,,,0,0,chronological,chronological,0.5421965718269348,1
8157,,,0,0,reversed,reversed,0.5466139912605286,1
8158,,,0,0,chronological,chronological,0.5437005758285522,1
8159,,,0,0,reversed,reversed,0.5394827127456665,1
8160,,,0,0,chronological,reversed,0.5075222253799438,0
8161,,,0,0,reversed,chronological,0.5180579423904419,0
8162,,,0,0,chronological,reversed,0.5032627582550049,0
8163,,,0,0,reversed,chronological,0.5122933983802795,0
8164,,,0,0,chronological,reversed,0.5417343378067017,0
8165,,,0,0,reversed,chronological,0.5469474196434021,0
