window_index,start_frame,end_frame,center_frame,true_label,predicted_label,confidence,correct
814,4070,4089,4079,Close bottle cap,Close bottle cap,0.9614766836166382,1
815,4075,4094,4084,Close bottle cap,Close bottle cap,0.9060729146003723,1
816,4080,4099,4089,Close bottle cap,Close bottle cap,0.9094582200050354,1
817,4085,4104,4094,Close bottle cap,Close bottle cap,0.9192006587982178,1
818,4090,4109,4099,Close bottle cap,Close bottle cap,0.4563400447368622,1
819,4095,4114,4104,Close bottle cap,Pour liquid from white bottle,0.8612736463546753,0
820,4100,4119,4109,Close bottle cap,Pour liquid from white bottle,0.995844304561615,0
821,4105,4124,4114,Close bottle cap,Pour liquid from white bottle,0.9990665316581726,0
822,4110,4129,4119,Close bottle cap,Pour liquid from white bottle,0.9990559220314026,0
823,4115,4134,4124,Close bottle cap,Pour liquid from white bottle,0.9975965619087219,0
824,4120,4139,4129,Close bottle cap,Pour liquid from white bottle,0.9955922961235046,0
825,4125,4144,4134,Close bottle cap,Pour liquid from white bottle,0.9297770261764526,0
826,4130,4149,4139,Close bottle cap,Pour liquid from white bottle,0.5903907418251038,0
827,4135,4154,4144,Close bottle cap,Move kettle away,0.5007221102714539,0
828,4140,4159,4149,Close bottle cap,Pour liquid from white bottle,0.3735993802547455,0
829,4145,4164,4154,Close bottle cap,Pour liquid from white bottle,0.7122005820274353,0
830,4150,4169,4159,Close bottle cap,Pour liquid from white bottle,0.7186502814292908,0
831,4155,4174,4164,Close bottle cap,Pour liquid from white bottle,0.6736355423927307,0
832,4160,4179,4169,Close bottle cap,Pour liquid from white bottle,0.5904861688613892,0
833,4165,4184,4174,Close bottle cap,Pour liquid from white bottle,0.7091046571731567,0
834,4170,4189,4179,Close bottle cap,Pour liquid from white bottle,0.6469100117683411,0
835,4175,4194,4184,Close bottle cap,Pour liquid from white bottle,0.7691445350646973,0
836,4180,4199,4189,Close bottle cap,Pour liquid from white bottle,0.4380119740962982,0
837,4185,4204,4194,Close bottle cap,Pick up kettle,0.7379541993141174,0
838,4190,4209,4199,Close bottle cap,Pick up kettle,0.8976097106933594,0
839,4195,4214,4204,Close bottle cap,Pick up kettle,0.9307690262794495,0
840,4200,4219,4209,Close bottle cap,Pick up kettle,0.9344055652618408,0
841,4205,4224,4214,Close bottle cap,Pick up kettle,0.7654641270637512,0
842,4210,4229,4219,Close bottle cap,Pick up kettle,0.7821319699287415,0
843,4215,4234,4224,Close bottle cap,Pick up kettle,0.9651442170143127,0
844,4220,4239,4229,Close bottle cap,Pick up kettle,0.9930558800697327,0
845,4225,4244,4234,Close bottle cap,Close bottle cap,0.5737177133560181,1
846,4230,4249,4239,Close bottle cap,Close bottle cap,0.9956004619598389,1
847,4235,4254,4244,Close bottle cap,Close bottle cap,0.9999674558639526,1
848,4240,4259,4249,Close bottle cap,Close bottle cap,0.9993657469749451,1
849,4245,4264,4254,Close bottle cap,Close bottle cap,0.9848392009735107,1
850,4250,4269,4259,Close bottle cap,Position kettle to pour,0.9740461111068726,0
851,4255,4274,4264,Close bottle cap,Position kettle to pour,0.9665635824203491,0
852,4260,4279,4269,Close bottle cap,Position kettle to pour,0.46074700355529785,0
853,4265,4284,4274,Close bottle cap,Pick up kettle,0.39641040563583374,0
854,4270,4289,4279,Close bottle cap,Pick up kettle,0.7554227709770203,0
855,4275,4294,4284,Close bottle cap,Pick up kettle,0.8473094701766968,0
856,4280,4299,4289,Close bottle cap,Pick up kettle,0.933936595916748,0
857,4285,4304,4294,Close bottle cap,Pick up kettle,0.9334571361541748,0
858,4290,4309,4299,Close bottle cap,Pick up kettle,0.9559752345085144,0
859,4295,4314,4304,Close bottle cap,Pick up kettle,0.9457948207855225,0
860,4300,4319,4309,Close bottle cap,Pick up kettle,0.9580444097518921,0
861,4305,4324,4314,Close bottle cap,Pick up kettle,0.8951300382614136,0
862,4310,4329,4319,Close bottle cap,Pick up kettle,0.6593905687332153,0
863,4315,4334,4324,Close bottle cap,Move kettle away,0.474625825881958,0
864,4320,4339,4329,Close bottle cap,Move kettle away,0.5083903670310974,0
865,4325,4344,4334,Close bottle cap,Move kettle away,0.4714740514755249,0
866,4330,4349,4339,Close bottle cap,Move kettle away,0.467812716960907,0
867,4335,4354,4344,Close bottle cap,Move kettle away,0.530930757522583,0
868,4340,4359,4349,Close bottle cap,Move kettle away,0.4573417901992798,0
869,4345,4364,4354,Close bottle cap,Move kettle away,0.35056272149086,0
870,4350,4369,4359,Close bottle cap,Move kettle away,0.35964709520339966,0
871,4355,4374,4364,Close bottle cap,Grasp gooseneck kettle,0.4491121768951416,0
872,4360,4379,4369,Close bottle cap,Move kettle away,0.5572973489761353,0
873,4365,4384,4374,Close bottle cap,Move kettle away,0.6749051809310913,0
874,4370,4389,4379,Close bottle cap,Grasp gooseneck kettle,0.6722816228866577,0
875,4375,4394,4384,Close bottle cap,Grasp gooseneck kettle,0.6498131155967712,0
876,4380,4399,4389,Close bottle cap,Grasp gooseneck kettle,0.5780695676803589,0
877,4385,4404,4394,Close bottle cap,Lift gooseneck kettle,0.5807220339775085,0
879,4395,4414,4404,Place item on table,Grasp gooseneck kettle,0.34716734290122986,0
880,4400,4419,4409,Place item on table,Grasp gooseneck kettle,0.48304322361946106,0
881,4405,4424,4414,Place item on table,Pick up white bottle,0.3992617726325989,0
882,4410,4429,4419,Place item on table,Grasp gooseneck kettle,0.5430309772491455,0
883,4415,4434,4424,Place item on table,Grasp gooseneck kettle,0.6120333671569824,0
884,4420,4439,4429,Place item on table,Grasp gooseneck kettle,0.6792599558830261,0
885,4425,4444,4434,Place item on table,Grasp gooseneck kettle,0.6812241077423096,0
886,4430,4449,4439,Place item on table,Grasp gooseneck kettle,0.6840025782585144,0
887,4435,4454,4444,Place item on table,Grasp gooseneck kettle,0.5029498338699341,0
888,4440,4459,4449,Place item on table,Place kettle on table,0.40355581045150757,0
889,4445,4464,4454,Place item on table,Place kettle on table,0.8008579015731812,0
890,4450,4469,4459,Place item on table,Place kettle on table,0.9514385461807251,0
891,4455,4474,4464,Place item on table,Place kettle on table,0.986695408821106,0
892,4460,4479,4469,Place item on table,Place kettle on table,0.9973645806312561,0
893,4465,4484,4474,Place item on table,Place kettle on table,0.9996217489242554,0
894,4470,4489,4479,Place item on table,Place kettle on table,0.9996557235717773,0
895,4475,4494,4484,Place item on table,Place kettle on table,0.9918096661567688,0
896,4480,4499,4489,Place item on table,Place kettle on table,0.9538761377334595,0
897,4485,4504,4494,Place item on table,Place kettle on table,0.9307644963264465,0
898,4490,4509,4499,Place item on table,Place kettle on table,0.81791090965271,0
899,4495,4514,4504,Place item on table,Pick up white bottle,0.5764226317405701,0
900,4500,4519,4509,Place item on table,Pick up white bottle,0.8426812887191772,0
901,4505,4524,4514,Place item on table,Pick up white bottle,0.6585087776184082,0
903,4515,4534,4524,Wait/Prepare for pouring,Move kettle,0.8695270419120789,0
904,4520,4539,4529,Wait/Prepare for pouring,Move kettle,0.8987473249435425,0
905,4525,4544,4534,Wait/Prepare for pouring,Move kettle,0.9153809547424316,0
906,4530,4549,4539,Wait/Prepare for pouring,Move kettle,0.5445832014083862,0
907,4535,4554,4544,Wait/Prepare for pouring,Pick up white bottle,0.9048243761062622,0
908,4540,4559,4549,Wait/Prepare for pouring,Pick up white bottle,0.9595302939414978,0
909,4545,4564,4554,Wait/Prepare for pouring,Pick up white bottle,0.8726866841316223,0
910,4550,4569,4559,Wait/Prepare for pouring,Hold gooseneck kettle,0.8780595064163208,0
911,4555,4574,4564,Wait/Prepare for pouring,Hold gooseneck kettle,0.990176260471344,0
912,4560,4579,4569,Wait/Prepare for pouring,Hold gooseneck kettle,0.9969286322593689,0
913,4565,4584,4574,Wait/Prepare for pouring,Hold gooseneck kettle,0.9940643906593323,0
914,4570,4589,4579,Wait/Prepare for pouring,Hold gooseneck kettle,0.9583333134651184,0
915,4575,4594,4584,Wait/Prepare for pouring,Hold gooseneck kettle,0.9850825071334839,0
916,4580,4599,4589,Wait/Prepare for pouring,Hold gooseneck kettle,0.9915817379951477,0
917,4585,4604,4594,Wait/Prepare for pouring,Hold gooseneck kettle,0.9924134612083435,0
918,4590,4609,4599,Wait/Prepare for pouring,Hold gooseneck kettle,0.9979178309440613,0
919,4595,4614,4604,Wait/Prepare for pouring,Hold gooseneck kettle,0.9941985607147217,0
920,4600,4619,4609,Wait/Prepare for pouring,Hold gooseneck kettle,0.9954262375831604,0
921,4605,4624,4614,Wait/Prepare for pouring,Hold gooseneck kettle,0.9974287152290344,0
922,4610,4629,4619,Wait/Prepare for pouring,Hold gooseneck kettle,0.9982560276985168,0
923,4615,4634,4624,Wait/Prepare for pouring,Hold gooseneck kettle,0.9992092847824097,0
924,4620,4639,4629,Wait/Prepare for pouring,Hold gooseneck kettle,0.999803364276886,0
925,4625,4644,4634,Wait/Prepare for pouring,Hold gooseneck kettle,0.9998875856399536,0
926,4630,4649,4639,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999442100524902,0
927,4635,4654,4644,Wait/Prepare for pouring,Hold gooseneck kettle,0.9999759197235107,0
928,4640,4659,4649,Wait/Prepare for pouring,Hold gooseneck kettle,0.9997264742851257,0
929,4645,4664,4654,Wait/Prepare for pouring,Transfer coffee to dripper,1.0,0
930,4650,4669,4659,Wait/Prepare for pouring,Pour coffee,1.0,0
931,4655,4674,4664,Wait/Prepare for pouring,Pour coffee,1.0,0
932,4660,4679,4669,Wait/Prepare for pouring,Pour coffee,1.0,0
933,4665,4684,4674,Wait/Prepare for pouring,Move kettle away,0.9999998807907104,0
934,4670,4689,4679,Wait/Prepare for pouring,Hold gooseneck kettle,0.6351548433303833,0
935,4675,4694,4684,Wait/Prepare for pouring,Hold gooseneck kettle,0.9386245608329773,0
936,4680,4699,4689,Wait/Prepare for pouring,Hold gooseneck kettle,0.9712947010993958,0
937,4685,4704,4694,Wait/Prepare for pouring,Hold gooseneck kettle,0.9704196453094482,0
938,4690,4709,4699,Wait/Prepare for pouring,Hold gooseneck kettle,0.9753908514976501,0
939,4695,4714,4704,Wait/Prepare for pouring,Hold gooseneck kettle,0.9717796444892883,0
940,4700,4719,4709,Wait/Prepare for pouring,Hold gooseneck kettle,0.9616092443466187,0
941,4705,4724,4714,Wait/Prepare for pouring,Hold gooseneck kettle,0.829465389251709,0
942,4710,4729,4719,Wait/Prepare for pouring,Hold gooseneck kettle,0.8503955602645874,0
943,4715,4734,4724,Wait/Prepare for pouring,Hold gooseneck kettle,0.9389151930809021,0
944,4720,4739,4729,Wait/Prepare for pouring,Hold gooseneck kettle,0.9803535342216492,0
