window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
821,4105,4124,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.5224078297615051,0
822,4110,4129,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: white bottle,0.9396894574165344,0
823,4115,4134,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: white bottle,0.9817206859588623,0
824,4120,4139,Close bottle cap :: coffee dripper | scale | white bottle,Pour liquid from white bottle :: white bottle,0.9925931096076965,0
869,4345,4364,Close bottle cap :: coffee dripper | scale | white bottle,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.6472675800323486,0
870,4350,4369,Close bottle cap :: coffee dripper | scale | white bottle,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.6839723587036133,0
871,4355,4374,Close bottle cap :: coffee dripper | scale | white bottle,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.7380788326263428,0
872,4360,4379,Close bottle cap :: coffee dripper | scale | white bottle,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.8221139907836914,0
877,4385,4404,Close bottle cap :: coffee equipment | small bottle | weighing scale | white mug,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.39659789204597473,0
879,4395,4414,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Grasp gooseneck kettle :: coffee dripper | gooseneck kettle | scale | water bottle | white cup,0.34999626874923706,0
880,4400,4419,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.5215482711791992,0
893,4465,4484,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Close bottle cap :: coffee dripper | mug | scale | white bottle,0.5793835520744324,0
894,4470,4489,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Close bottle cap :: coffee dripper | mug | scale | white bottle,0.7280523777008057,0
895,4475,4494,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.7058993577957153,0
896,4480,4499,Place item on table :: coffee equipment | small bottle | weighing scale | white mug,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.9660539627075195,0
909,4545,4564,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Pour liquid from white bottle :: white bottle,0.9031363129615784,0
910,4550,4569,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.7361783385276794,0
911,4555,4574,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.9707704186439514,0
912,4560,4579,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.9954925775527954,0
949,4745,4764,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.9619913697242737,0
950,4750,4769,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.9968346953392029,0
951,4755,4774,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.9972074627876282,0
952,4760,4779,Wait/Prepare for pouring :: coffee equipment | small bottle | weighing scale | white mug,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.9999959468841553,0
957,4785,4804,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.9896692633628845,0
958,4790,4809,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.9894673228263855,0
959,4795,4814,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.9276836514472961,0
960,4800,4819,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Hold gooseneck kettle :: coffee dripper | gooseneck kettle | mug | scale | water bottle,0.8816084265708923,0
989,4945,4964,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Position kettle to pour :: coffee dripper | digital scale | gooseneck kettle | table,1.0,0
990,4950,4969,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.9188740849494934,0
991,4955,4974,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.8188754916191101,0
992,4960,4979,Wait/Prepare for pouring :: digital scale with dripper | glass carafe | metal pitcher | water bottle | white coffee cup,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.9853026866912842,0
997,4985,5004,Wait/Prepare for pouring :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.889252245426178,0
999,4995,5014,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: coffee scoop | dripper,0.8127264380455017,0
1000,5000,5019,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: coffee scoop | dripper,0.7550618052482605,0
1069,5345,5364,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.9802855253219604,0
1070,5350,5369,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.9636498689651489,0
1071,5355,5374,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.9041456580162048,0
1072,5360,5379,Pour coffee :: carafe | coffee mug | scale,Transfer coffee to dripper :: closed coffee container | dripper | scale,0.3539460599422455,0
1077,5385,5404,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.9939231276512146,0
1078,5390,5409,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.9804409742355347,0
1079,5395,5414,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Hold gooseneck kettle :: coffee dripper | coffee mug | digital scale | gooseneck kettle | water bottle,0.8453111052513123,0
1080,5400,5419,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pick up white bottle :: coffee dripper | scale | white bottle,0.7230194807052612,0
1101,5505,5524,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.6658814549446106,0
1102,5510,5529,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Move kettle :: bottle | coffee dripper | coffee scale | glass carafe | white mug,0.4901371896266937,0
1103,5515,5534,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.4893036484718323,0
1104,5520,5539,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.5608680844306946,0
1149,5745,5764,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.48328840732574463,0
1150,5750,5769,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.48998379707336426,0
1151,5755,5774,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.47698861360549927,0
1152,5760,5779,Pour coffee :: bottle | coffee cup | digital scale | milk pitcher,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.6393810510635376,0
1157,5785,5804,Pour coffee :: coffee mug | digital scale | milk bottle | stainless steel milk pitcher | table,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.470915824174881,0
1159,5795,5814,Pour milk into coffee :: coffee mug | digital scale | milk bottle | stainless steel milk pitcher | table,Pour liquid from white bottle :: coffee dripper | scale | white bottle,0.3417706787586212,0
1160,5800,5819,Pour milk into coffee :: coffee mug | digital scale | milk bottle | stainless steel milk pitcher | table,Position kettle to pour :: coffee dripper | digital scale | gooseneck kettle,0.3235979974269867,0
