episode_id,num_queries,mrr,recall_at_5,mean_feature_reconstruction_error
1796b943-caad-43c6-b9bd-80b8d601f37d__ep1,27,0.004593761631787245,0.0,487.4296479401765
33f7ae08-ac1d-4321-9cb9-eca79016b359__ep1,27,0.005254122505806218,0.0,33161.304914686414
34f07a04-eb37-45a3-95ec-189ed5f4a85b__ep5,27,0.006546816673936965,0.0,487.47367011176215
4b02bb38-384a-438a-b5f9-6131d85c34b0__ep1,27,0.044296943645117125,0.037037037037037035,8373.307462339048
5399ef86-4df9-49bc-809f-8f4f92f9e659__ep6,27,0.10268029938153124,0.1111111111111111,487.4382075557002
877779cd-25f3-4293-a3c4-39067dd9558c__ep4,27,0.025202919938536256,0.037037037037037035,487.29619570131655
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,27,0.05290813550717685,0.037037037037037035,671.5543936270254
9c553886-83c5-4dc4-be5c-dcb269b3a771__ep2,27,0.007064895979736822,0.0,487.44394146954573
a1012a57-385e-45a9-8a59-694a26fe92a5__ep1,27,0.01672749771123443,0.0,487.43827424225987
b6579cb5-0a71-4ca6-8808-1e2700be05c7__ep3,27,0.003918445341599291,0.0,487.4353117766204
b750fab3-7fbb-43a0-b451-c64c4d4a64da__ep1,27,0.008552921441576244,0.0,487.3327862774884
b9dd769b-e31a-4fdb-945e-5a60db6487b0__ep2,27,0.014435933657463342,0.0,487.45736355251734
ba045ed4-ef25-404d-b756-8dcbd45b18fa__ep2,27,0.00853191046890663,0.0,487.49143360279226
ba18b7c1-21ff-45da-8452-41acce7fc8de__ep2,27,0.009227484308710055,0.0,1628.6528365523727
