id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,0,19,13.281532287597656,11.485917091369629,0.07482834160327911,0.1214885264635086
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,10,29,13.283415794372559,11.344608306884766,0.07946386188268661,0.12792426347732544
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,20,39,13.274053573608398,11.361018180847168,0.07844619452953339,0.1305447369813919
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,30,49,13.221291542053223,11.339622497558594,0.07766681909561157,0.1288737952709198
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,419,0.0,10.35518741607666,0.1653590053319931,0.34867730736732483
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,410,429,0.0,10.407556533813477,0.17227599024772644,0.35044065117836
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,439,0.0,10.637423515319824,0.17317448556423187,0.3581806719303131
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,939,23.890201568603516,10.011689186096191,0.3592858910560608,0.6540011167526245
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,930,949,23.845611572265625,10.083786010742188,0.3576170802116394,0.6433608531951904
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,959,24.153718948364258,10.113914489746094,0.3754644989967346,0.6729397177696228
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:96,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1000,1019,23.737998962402344,9.469192504882812,0.3727683126926422,0.6357249617576599
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:97,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1010,1029,24.347871780395508,10.213205337524414,0.3855803608894348,0.6642851829528809
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:98,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1020,1039,24.890247344970703,10.481607437133789,0.40099164843559265,0.6853551864624023
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:99,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1030,1049,25.085525512695312,7.249186038970947,0.4791901111602783,0.6889668703079224
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:119,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1240,1259,13.467475891113281,9.593195915222168,0.23397962749004364,0.35391470789909363
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:120,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1250,1269,13.144813537597656,9.715035438537598,0.23524105548858643,0.36029866337776184
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:121,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1260,1279,13.901392936706543,8.666531562805176,0.2455286830663681,0.3734973669052124
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:122,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1270,1289,14.57738971710205,8.616589546203613,0.267230361700058,0.4182871878147125
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:134,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1400,1419,14.568140029907227,10.235038757324219,0.3252622187137604,0.44343113899230957
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:135,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1410,1429,0.0,10.502704620361328,0.16726219654083252,0.353644460439682
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:136,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1420,1439,0.0,10.303526878356934,0.17713776230812073,0.34693780541419983
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:137,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1430,1449,15.721245765686035,11.097127914428711,0.2909100353717804,0.4693719744682312
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:173,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1800,1819,8.165404319763184,8.21018123626709,0.09256990253925323,0.11651433259248734
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:174,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1810,1829,7.8106608390808105,6.900627136230469,0.14058195054531097,0.19147028028964996
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:175,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1820,1839,7.748260498046875,9.301114082336426,0.09402947872877121,0.13188651204109192
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:176,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,1830,1849,7.7114996910095215,11.10091781616211,0.10655421763658524,0.15463460981845856
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:192,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2000,2019,7.655468940734863,10.666186332702637,0.07697743922472,0.12332892417907715
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:193,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2010,2029,7.6130475997924805,10.819324493408203,0.08909852057695389,0.13389952480793
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:194,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2020,2039,7.629258632659912,11.066000938415527,0.08385815471410751,0.13226182758808136
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:195,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2030,2049,7.674637317657471,11.21282958984375,0.07752153277397156,0.13015039265155792
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:231,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2400,2419,14.279290199279785,8.291021347045898,0.2118002325296402,0.2954961955547333
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:232,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2410,2429,14.853840827941895,8.395005226135254,0.21767766773700714,0.31900274753570557
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:233,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2420,2439,15.740436553955078,8.79582405090332,0.26681315898895264,0.3938286602497101
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:242,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2520,2539,16.776113510131836,7.840851783752441,0.37229734659194946,0.6168646812438965
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:243,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2530,2549,18.146900177001953,8.45602798461914,0.4286178648471832,0.6288356781005859
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:244,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2540,2559,18.710195541381836,6.50223445892334,0.4239773154258728,0.6499161124229431
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:245,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2550,2569,19.046884536743164,7.378927230834961,0.4336846172809601,0.6620475649833679
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:257,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2680,2699,0.0,9.957063674926758,0.22046877443790436,0.33527177572250366
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:258,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2690,2709,0.0,8.908528327941895,0.2182212769985199,0.2999657094478607
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:259,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,2700,2719,0.0,7.816882610321045,0.1597898304462433,0.26320815086364746
