episode_id,first_id,second_id,true_order,predicted_order,confidence,correct
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,1,1,0.7185544967651367,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,1,1,0.6828882694244385,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,1,1,0.7724924683570862,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,0,1,0.5740466117858887,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,0,0,0.5121707320213318,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,0,1,0.6162618398666382,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,0,1,0.6530747413635254,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,1,1,0.7041828632354736,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,0,1,0.5810917615890503,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,medium_40f_stride20:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,1,1,0.5859746336936951,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,0,1,0.6042962074279785,0
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,1,1,0.6469016671180725,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:4,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,1,1,0.6592598557472229,1
8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:6,long_80f_stride40:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:5,0,1,0.6724189519882202,0
