window_index,center_frame,action_label,true_progress,pred_progress,absolute_error
813,4074,Close bottle cap,0.3191489279270172,0.433902770280838,0.1147538423538208
814,4079,Close bottle cap,0.3297872245311737,0.4030589163303375,0.07327169179916382
815,4084,Close bottle cap,0.3404255211353302,0.3990310728549957,0.05860555171966553
816,4089,Close bottle cap,0.3510638177394867,0.2171734869480133,0.1338903307914734
817,4094,Close bottle cap,0.3617021143436432,0.30691254138946533,0.054789572954177856
818,4099,Close bottle cap,0.3723404109477997,0.4658993184566498,0.0935589075088501
819,4104,Close bottle cap,0.38297873735427856,0.6350637078285217,0.25208497047424316
820,4109,Close bottle cap,0.39361703395843506,0.9977025985717773,0.6040855646133423
821,4114,Close bottle cap,0.40425533056259155,0.8665287494659424,0.46227341890335083
822,4119,Close bottle cap,0.41489362716674805,1.0,0.585106372833252
823,4124,Close bottle cap,0.42553192377090454,0.9950118064880371,0.5694798827171326
824,4129,Close bottle cap,0.43617022037506104,0.9823900461196899,0.5462198257446289
825,4134,Close bottle cap,0.44680851697921753,0.8819535970687866,0.4351450800895691
826,4139,Close bottle cap,0.457446813583374,1.0,0.542553186416626
827,4144,Close bottle cap,0.4680851101875305,1.0,0.5319148898124695
828,4149,Close bottle cap,0.478723406791687,1.0,0.521276593208313
829,4154,Close bottle cap,0.4893617033958435,1.0,0.5106382966041565
830,4159,Close bottle cap,0.5,1.0,0.5
831,4164,Close bottle cap,0.5106382966041565,1.0,0.4893617033958435
832,4169,Close bottle cap,0.521276593208313,1.0,0.478723406791687
833,4174,Close bottle cap,0.5319148898124695,0.9389214515686035,0.40700656175613403
834,4179,Close bottle cap,0.542553186416626,0.874351978302002,0.331798791885376
835,4184,Close bottle cap,0.5531914830207825,0.8257801532745361,0.27258867025375366
836,4189,Close bottle cap,0.563829779624939,0.646712064743042,0.08288228511810303
837,4194,Close bottle cap,0.5744680762290955,0.7848785519599915,0.210410475730896
838,4199,Close bottle cap,0.585106372833252,0.7852063179016113,0.20009994506835938
839,4204,Close bottle cap,0.5957446694374084,0.8750462532043457,0.27930158376693726
840,4209,Close bottle cap,0.6063829660415649,1.0,0.39361703395843506
841,4214,Close bottle cap,0.6170212626457214,1.0,0.38297873735427856
842,4219,Close bottle cap,0.6276595592498779,1.0,0.37234044075012207
843,4224,Close bottle cap,0.6382978558540344,1.0,0.3617021441459656
844,4229,Close bottle cap,0.6489361524581909,0.5122092366218567,0.13672691583633423
845,4234,Close bottle cap,0.6595744490623474,0.5216728448867798,0.13790160417556763
846,4239,Close bottle cap,0.6702127456665039,0.0,0.6702127456665039
847,4244,Close bottle cap,0.6808510422706604,0.0,0.6808510422706604
848,4249,Close bottle cap,0.6914893388748169,0.0,0.6914893388748169
849,4254,Close bottle cap,0.7021276354789734,0.129164457321167,0.5729631781578064
850,4259,Close bottle cap,0.7127659320831299,0.0,0.7127659320831299
851,4264,Close bottle cap,0.7234042286872864,0.25878584384918213,0.46461838483810425
852,4269,Close bottle cap,0.7340425252914429,0.6904677748680115,0.043574750423431396
853,4274,Close bottle cap,0.7446808218955994,0.6544610261917114,0.09021979570388794
854,4279,Close bottle cap,0.7553191781044006,1.0,0.24468082189559937
855,4284,Close bottle cap,0.7659574747085571,1.0,0.23404252529144287
856,4289,Close bottle cap,0.7765957713127136,1.0,0.22340422868728638
857,4294,Close bottle cap,0.7872340679168701,1.0,0.21276593208312988
858,4299,Close bottle cap,0.7978723645210266,1.0,0.2021276354789734
859,4304,Close bottle cap,0.8085106611251831,1.0,0.1914893388748169
860,4309,Close bottle cap,0.8191489577293396,1.0,0.1808510422706604
861,4314,Close bottle cap,0.8297872543334961,1.0,0.1702127456665039
862,4319,Close bottle cap,0.8404255509376526,1.0,0.1595744490623474
863,4324,Close bottle cap,0.8510638475418091,1.0,0.14893615245819092
864,4329,Close bottle cap,0.8617021441459656,1.0,0.13829785585403442
865,4334,Close bottle cap,0.8723404407501221,1.0,0.12765955924987793
866,4339,Close bottle cap,0.8829787373542786,1.0,0.11702126264572144
867,4344,Close bottle cap,0.8936170339584351,1.0,0.10638296604156494
868,4349,Close bottle cap,0.9042553305625916,1.0,0.09574466943740845
869,4354,Close bottle cap,0.914893627166748,1.0,0.08510637283325195
870,4359,Close bottle cap,0.9255319237709045,1.0,0.07446807622909546
871,4364,Close bottle cap,0.936170220375061,1.0,0.06382977962493896
872,4369,Close bottle cap,0.9468085169792175,1.0,0.05319148302078247
873,4374,Close bottle cap,0.957446813583374,1.0,0.04255318641662598
874,4379,Close bottle cap,0.9680851101875305,1.0,0.03191488981246948
875,4384,Close bottle cap,0.978723406791687,1.0,0.02127659320831299
876,4389,Close bottle cap,0.9893617033958435,1.0,0.010638296604156494
877,4394,Close bottle cap,1.0,1.0,0.0
878,4399,,0.0,1.0,1.0
879,4404,Place item on table,0.0,1.0,1.0
