group,samples,parsed_prediction_rate,action_exact_rate,subtask_exact_rate,transition_exact_rate,next_action_exact_rate,contact_exact_rate,object_precision,object_recall,object_f1
tool_stationery,138,0.32608695652173914,0.007246376811594203,0.0,0.2898550724637681,0.007246376811594203,0.2536231884057971,0.2641509433962264,0.08519269776876268,0.12883435582822086
craft_small_object,106,0.3867924528301887,0.0,0.0,0.3113207547169811,0.0,0.1509433962264151,0.32038834951456313,0.1064516129032258,0.15980629539951574
paper_cardboard,261,0.4904214559386973,0.011494252873563218,0.0,0.40229885057471265,0.01532567049808429,0.36398467432950193,0.2971246006389776,0.10665137614678899,0.15696202531645567
no_object_label,2,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
furniture_room,96,0.5,0.010416666666666666,0.0,0.2604166666666667,0.010416666666666666,0.23958333333333334,0.1949685534591195,0.09779179810725552,0.13025210084033614
phone_device,162,0.5123456790123457,0.006172839506172839,0.0,0.4567901234567901,0.0,0.3333333333333333,0.5244755244755245,0.12562814070351758,0.2027027027027027
food_kitchen,56,0.5178571428571429,0.0,0.0,0.44642857142857145,0.0,0.35714285714285715,0.24242424242424243,0.07111111111111111,0.1099656357388316
other_object,135,0.5703703703703704,0.007407407407407408,0.0,0.34814814814814815,0.0,0.3111111111111111,0.11848341232227488,0.05952380952380952,0.07923930269413627
cleaning,8,0.625,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0
retail_container,101,0.6732673267326733,0.0297029702970297,0.0,0.5247524752475248,0.039603960396039604,0.5346534653465347,0.2275449101796407,0.1148036253776435,0.15261044176706828
