id,episode_id,split,start_frame,end_frame,true_label,predicted_label,confidence,correct
7840,,,0,0,aligned,aligned,0.6393911242485046,1
7841,,,0,0,shifted,shifted,0.5675804018974304,1
7842,,,0,0,aligned,aligned,0.6269629001617432,1
7843,,,0,0,shifted,shifted,0.5539249777793884,1
7844,,,0,0,aligned,aligned,0.539256751537323,1
7845,,,0,0,shifted,shifted,0.6170496344566345,1
7846,,,0,0,aligned,aligned,0.6374618411064148,1
7847,,,0,0,shifted,shifted,0.5976577997207642,1
7848,,,0,0,aligned,aligned,0.6347006559371948,1
7849,,,0,0,shifted,shifted,0.595331609249115,1
7850,,,0,0,aligned,aligned,0.6280487775802612,1
7851,,,0,0,shifted,shifted,0.6008541584014893,1
7852,,,0,0,aligned,aligned,0.6448819041252136,1
7853,,,0,0,shifted,shifted,0.5470755696296692,1
7854,,,0,0,aligned,aligned,0.529870331287384,1
7855,,,0,0,shifted,aligned,0.5678390264511108,0
7856,,,0,0,aligned,shifted,0.5428985357284546,0
7857,,,0,0,shifted,aligned,0.5731417536735535,0
7858,,,0,0,aligned,shifted,0.5361924171447754,0
7859,,,0,0,shifted,aligned,0.6103986501693726,0
7860,,,0,0,aligned,shifted,0.5594874024391174,0
7861,,,0,0,shifted,aligned,0.5775136947631836,0
7862,,,0,0,aligned,shifted,0.5594184994697571,0
7863,,,0,0,shifted,aligned,0.5457196235656738,0
7864,,,0,0,aligned,shifted,0.5489323735237122,0
7865,,,0,0,shifted,aligned,0.5838502645492554,0
7866,,,0,0,aligned,shifted,0.5524935722351074,0
7867,,,0,0,shifted,aligned,0.5885301828384399,0
7868,,,0,0,aligned,shifted,0.5238451361656189,0
7869,,,0,0,shifted,aligned,0.572903037071228,0
7870,,,0,0,aligned,aligned,0.5467708110809326,1
7871,,,0,0,shifted,aligned,0.5410370230674744,0
7872,,,0,0,aligned,aligned,0.5565524101257324,1
7873,,,0,0,shifted,aligned,0.5225355625152588,0
7874,,,0,0,aligned,aligned,0.6344935894012451,1
7875,,,0,0,shifted,shifted,0.5166519284248352,1
7876,,,0,0,aligned,aligned,0.6317991018295288,1
7877,,,0,0,shifted,shifted,0.5000056624412537,1
7878,,,0,0,aligned,aligned,0.5407984852790833,1
7879,,,0,0,shifted,shifted,0.5030621886253357,1
7880,,,0,0,aligned,aligned,0.6386917233467102,1
7881,,,0,0,shifted,aligned,0.5028340816497803,0
7882,,,0,0,aligned,aligned,0.6419596672058105,1
7883,,,0,0,shifted,aligned,0.5573594570159912,0
7884,,,0,0,aligned,aligned,0.6226747035980225,1
7885,,,0,0,shifted,shifted,0.559528648853302,1
7886,,,0,0,aligned,aligned,0.5263231992721558,1
7887,,,0,0,shifted,aligned,0.5477786064147949,0
7888,,,0,0,aligned,aligned,0.5206196904182434,1
7889,,,0,0,shifted,aligned,0.5462541580200195,0
7890,,,0,0,aligned,shifted,0.5120832920074463,0
7891,,,0,0,shifted,aligned,0.5231996178627014,0
7892,,,0,0,aligned,shifted,0.5000048279762268,0
7893,,,0,0,shifted,aligned,0.5968973636627197,0
7894,,,0,0,aligned,shifted,0.5041761994361877,0
7895,,,0,0,shifted,aligned,0.5965747237205505,0
7896,,,0,0,aligned,aligned,0.5024329423904419,1
7897,,,0,0,shifted,aligned,0.581456184387207,0
7898,,,0,0,aligned,aligned,0.5480307936668396,1
7899,,,0,0,shifted,aligned,0.5244600772857666,0
7900,,,0,0,aligned,shifted,0.5463921427726746,0
7901,,,0,0,shifted,aligned,0.5401338934898376,0
7902,,,0,0,aligned,aligned,0.5702390670776367,1
7903,,,0,0,shifted,aligned,0.5406128764152527,0
7904,,,0,0,aligned,aligned,0.5645727515220642,1
7905,,,0,0,shifted,shifted,0.5870452523231506,1
7906,,,0,0,aligned,aligned,0.5252588987350464,1
7907,,,0,0,shifted,aligned,0.5714309811592102,0
7908,,,0,0,aligned,aligned,0.5849179625511169,1
7909,,,0,0,shifted,aligned,0.5747918486595154,0
7910,,,0,0,aligned,aligned,0.5862584710121155,1
7911,,,0,0,shifted,shifted,0.5897435545921326,1
7912,,,0,0,aligned,aligned,0.5720726847648621,1
7913,,,0,0,shifted,shifted,0.5937390923500061,1
7914,,,0,0,aligned,aligned,0.5226067900657654,1
7915,,,0,0,shifted,shifted,0.6062315702438354,1
7916,,,0,0,aligned,aligned,0.5396338105201721,1
7917,,,0,0,shifted,shifted,0.6100311279296875,1
7918,,,0,0,aligned,aligned,0.5416621565818787,1
7919,,,0,0,shifted,shifted,0.5538499355316162,1
7920,,,0,0,aligned,shifted,0.5612018704414368,0
7921,,,0,0,shifted,shifted,0.5508337616920471,1
7922,,,0,0,aligned,aligned,0.5739097595214844,1
7923,,,0,0,shifted,shifted,0.6563931107521057,1
7924,,,0,0,aligned,aligned,0.5765084028244019,1
7925,,,0,0,shifted,shifted,0.6297493577003479,1
7926,,,0,0,aligned,shifted,0.572048544883728,0
7927,,,0,0,shifted,shifted,0.6322498917579651,1
