id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,0,19,14.14816951751709,11.113043785095215,0.2517711818218231,0.41549593210220337,0.5582073330879211
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,10,29,14.14816951751709,10.240134239196777,0.24400639533996582,0.407199501991272,0.5468899607658386
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,20,39,14.14816951751709,11.450126647949219,0.2575856149196625,0.42528948187828064,0.5706577301025391
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,30,49,14.637798309326172,11.264167785644531,0.2544417381286621,0.4156147837638855,0.5566850304603577
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,419,25.239425659179688,3.011345624923706,0.5312333106994629,0.8302252292633057,0.9897035360336304
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,410,429,25.239425659179688,3.4391872882843018,0.5179358720779419,0.8134052157402039,0.9699844121932983
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,439,25.239425659179688,4.930410861968994,0.4940583407878876,0.7951527833938599,0.9468915462493896
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,939,24.890247344970703,9.444015502929688,0.44113782048225403,0.7218928933143616,0.8680475354194641
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,930,949,25.085525512695312,11.501041412353516,0.34795403480529785,0.5880349278450012,0.7498382925987244
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,959,23.0915470123291,11.721458435058594,0.33972859382629395,0.5801336169242859,0.7601311206817627
