id,episode_id,source_episode_id,split,start_frame,end_frame,target_l2,prediction_l2,mae,rmse,mpjpe
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:0,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,0,19,14.14816951751709,23.957910537719727,0.593272864818573,0.8127242922782898,1.1791365146636963
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:1,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,10,29,14.14816951751709,24.612653732299805,0.6971160173416138,0.9825676083564758,1.3890345096588135
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:2,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,20,39,14.14816951751709,23.724687576293945,0.6525933146476746,0.9090102910995483,1.2514840364456177
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:3,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,30,49,14.637798309326172,34.66971969604492,0.9409939050674438,1.3033956289291382,1.8058998584747314
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:39,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,400,419,25.239425659179688,7.999179363250732,0.6555004715919495,1.0124890804290771,1.233742594718933
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:40,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,410,429,25.239425659179688,7.648332595825195,0.6312589645385742,0.9789548516273499,1.2025033235549927
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:41,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,420,439,25.239425659179688,7.245415687561035,0.6008471846580505,0.9449388980865479,1.1609824895858765
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:89,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,920,939,24.890247344970703,46.751182556152344,0.9399551153182983,1.7072783708572388,2.2640392780303955
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:90,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,930,949,25.085525512695312,67.46073913574219,1.3425929546356201,2.4978606700897217,3.279846668243408
dense_20f_stride10:8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1:qa:91,8a8e1b3c-607e-4ada-b3fd-fa639727e92c__ep1,ep1,test,940,959,23.0915470123291,61.67550277709961,1.6375142335891724,2.1629128456115723,3.0062360763549805
