window_index,start_frame,end_frame,true_label,predicted_label,confidence,correct
799,3995,4014,Move bottle to coffee equipment,Move bottle to coffee equipment,0.9772478938102722,1
800,4000,4019,Move bottle to coffee equipment,Move bottle to coffee equipment,0.9939852356910706,1
801,4005,4024,Move bottle to coffee equipment,Move bottle to coffee equipment,0.9980891346931458,1
802,4010,4029,Move bottle to coffee equipment,Move bottle to coffee equipment,0.9081108570098877,1
803,4015,4034,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.8756887912750244,0
804,4020,4039,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9975453019142151,0
805,4025,4044,Move bottle to coffee equipment,Set down kettle and retrieve white bottle,0.9910733103752136,0
806,4030,4049,Move bottle to coffee equipment,Pour and close white bottle,0.7967184782028198,0
807,4035,4054,Move bottle to coffee equipment,Pour and close white bottle,0.99897301197052,0
808,4040,4059,Move bottle to coffee equipment,Pour and close white bottle,0.999458372592926,0
809,4045,4064,Move bottle to coffee equipment,Pour and close white bottle,0.9995716214179993,0
810,4050,4069,Move bottle to coffee equipment,Pour and close white bottle,0.998645007610321,0
811,4055,4074,Move bottle to coffee equipment,Pour and close white bottle,0.997631311416626,0
812,4060,4079,Move bottle to coffee equipment,Pour and close white bottle,0.9959715008735657,0
813,4065,4084,Move bottle to coffee equipment,Pour and close white bottle,0.9900992512702942,0
814,4070,4089,Move bottle to coffee equipment,Pour and close white bottle,0.9822525978088379,0
815,4075,4094,Move bottle to coffee equipment,Pour and close white bottle,0.9978492259979248,0
816,4080,4099,Move bottle to coffee equipment,Pour and close white bottle,0.9996333122253418,0
817,4085,4104,Move bottle to coffee equipment,Pour and close white bottle,0.9995854496955872,0
818,4090,4109,Move bottle to coffee equipment,Pour and close white bottle,0.9993682503700256,0
819,4095,4114,Move bottle to coffee equipment,Pour and close white bottle,0.9986771941184998,0
820,4100,4119,Move bottle to coffee equipment,Pour and close white bottle,0.996095597743988,0
821,4105,4124,Move bottle to coffee equipment,Pour and close white bottle,0.9701977372169495,0
822,4110,4129,Move bottle to coffee equipment,Pour and close white bottle,0.8052409291267395,0
823,4115,4134,Move bottle to coffee equipment,Pour and close white bottle,0.6467022895812988,0
824,4120,4139,Move bottle to coffee equipment,Pour and close white bottle,0.5852090120315552,0
825,4125,4144,Move bottle to coffee equipment,Pour and close white bottle,0.5736740231513977,0
826,4130,4149,Move bottle to coffee equipment,Pour and close white bottle,0.7091860771179199,0
827,4135,4154,Move bottle to coffee equipment,Pour and close white bottle,0.6086981892585754,0
828,4140,4159,Move bottle to coffee equipment,Pour and close white bottle,0.6550374627113342,0
829,4145,4164,Move bottle to coffee equipment,Pour and close white bottle,0.7856416702270508,0
830,4150,4169,Move bottle to coffee equipment,Pour and close white bottle,0.8649912476539612,0
831,4155,4174,Move bottle to coffee equipment,Pour and close white bottle,0.9178027510643005,0
832,4160,4179,Move bottle to coffee equipment,Pour and close white bottle,0.9332807064056396,0
833,4165,4184,Move bottle to coffee equipment,Pour and close white bottle,0.9202595949172974,0
834,4170,4189,Move bottle to coffee equipment,Pour and close white bottle,0.8483781814575195,0
835,4175,4194,Move bottle to coffee equipment,Pour and close white bottle,0.6659634709358215,0
836,4180,4199,Move bottle to coffee equipment,Pour and close white bottle,0.4827362895011902,0
837,4185,4204,Move bottle to coffee equipment,Pick up and position kettle,0.49130526185035706,0
838,4190,4209,Move bottle to coffee equipment,Pick up and position kettle,0.771300733089447,0
839,4195,4214,Move bottle to coffee equipment,Pick up and position kettle,0.9668729305267334,0
840,4200,4219,Move bottle to coffee equipment,Pick up and position kettle,0.9190554618835449,0
841,4205,4224,Move bottle to coffee equipment,Pick up and position kettle,0.7207110524177551,0
842,4210,4229,Move bottle to coffee equipment,Pick up and position kettle,0.7158281803131104,0
843,4215,4234,Move bottle to coffee equipment,Pick up and position kettle,0.8856465816497803,0
844,4220,4239,Move bottle to coffee equipment,Pick up and position kettle,0.974711537361145,0
845,4225,4244,Move bottle to coffee equipment,Move bottle to coffee equipment,0.5189570188522339,1
846,4230,4249,Move bottle to coffee equipment,Move bottle to coffee equipment,0.9125116467475891,1
847,4235,4254,Move bottle to coffee equipment,Move bottle to coffee equipment,0.6714934706687927,1
848,4240,4259,Move bottle to coffee equipment,Pick up and position kettle,0.9871436953544617,0
849,4245,4264,Move bottle to coffee equipment,Pick up and position kettle,0.9974884986877441,0
850,4250,4269,Move bottle to coffee equipment,Pick up and position kettle,0.9342676401138306,0
851,4255,4274,Move bottle to coffee equipment,Pick up and position kettle,0.766606867313385,0
852,4260,4279,Move bottle to coffee equipment,Pick up and position kettle,0.9899592995643616,0
